confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_PT_Cate_SB_Video_PDP_1743134511'],patio bar,"category=""9001159011""",1.16,34,SB,US,0.009259259259259259259259259259,None,0,2.07,1,108,2.07,0.0,0.05914285714285714285714285714,0,0,0.008414123,"['B0C1ZM3HG5', 'B0DH862QX9', 'B0DHZXYDLQ']","['AVC DI', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],bed frame full,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.01449275362318840579710144928,None,0,0.53,1,69,0.53,0.0,0.01081632653061224489795918367,0,0,0.005734005,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],bed frames,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.01485148514851485148514851485,None,0,0.43,3,202,1.29,0.0,0.02632653061224489795918367347,0,0,0.0037947206,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],boho bed frame,keywords-related-to-your-landing-pages,0.38,49,SB,US,0.01428571428571428571428571429,None,0,0.43,1,70,0.43,0.0,0.0086,0,0,0.003188475,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],boho headboard,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.015625,None,0,0.42,1,64,0.42,0.0,0.008571428571428571428571428571,0,0,0.0032115013,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],boho headboard queen,keywords-related-to-your-landing-pages,0.38,44,SB,US,0.02803738317757009345794392523,None,0,0.2233333333333333333333333333,3,107,0.67,0.0,0.01488888888888888888888888889,0,0,0.003293864,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],boho queen bed frame,keywords-related-to-your-landing-pages,0.38,45,SB,US,0.01449275362318840579710144928,None,0,0.22,1,69,0.22,0.0,0.004782608695652173913043478261,0,0,0.0026282594,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],coastal bed frame,keywords-related-to-your-landing-pages,0.38,45,SB,US,0.01639344262295081967213114754,None,0,0.39,1,61,0.39,0.0,0.008478260869565217391304347826,0,0,0.004098701,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboard,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.001577287066246056782334384858,None,0,0.37,1,634,0.37,0.0,0.007254901960784313725490196078,0,0,0.004187842,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboard and footboard queen size,keywords-related-to-your-landing-pages,0.38,44,SB,US,0.01818181818181818181818181818,None,0,0.36,1,55,0.36,0.0,0.008,0,0,0.002387557,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboard king,keywords-related-to-your-landing-pages,0.38,43,SB,US,0.009146341463414634146341463415,None,0,0.2766666666666666666666666667,3,328,0.83,0.0,0.01886363636363636363636363636,0,0,0.0025328912,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboard queen,keywords-related-to-your-landing-pages,0.38,43,SB,US,0.01333333333333333333333333333,None,0,0.31,1,75,0.31,0.0,0.007045454545454545454545454545,0,0,0.0025261177,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboard queen size,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.01081081081081081081081081081,None,0,0.245,2,185,0.49,0.0,0.009607843137254901960784313725,0,0,0.0036545524,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],headboards queen,keywords-related-to-your-landing-pages,0.38,44,SB,US,0.008928571428571428571428571429,None,0,0.44,1,112,0.44,0.0,0.009777777777777777777777777778,0,0,0.00437193,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],king size headboard,keywords-related-to-your-landing-pages,0.38,43,SB,US,0.007692307692307692307692307692,None,0,0.235,2,260,0.47,0.0,0.01068181818181818181818181818,0,0,0.0036982517,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],modern bed frame,keywords-related-to-your-landing-pages,0.38,47,SB,US,0.01818181818181818181818181818,None,0,0.44,1,55,0.44,0.0,0.009166666666666666666666666667,0,0,0.0023318569,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],platform bed,keywords-related-to-your-landing-pages,0.38,45,SB,US,0.01612903225806451612903225806,None,0,0.38,1,62,0.38,0.0,0.008260869565217391304347826087,0,0,0.0034275462,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],queen headboard,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.005037783375314861460957178841,None,0,0.36,2,397,0.72,0.0,0.01411764705882352941176470588,0,0,0.003069589,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],queen headboard and frame,keywords-related-to-your-landing-pages,0.38,49,SB,US,0.01265822784810126582278481013,None,0,0.41,1,79,0.41,0.0,0.0082,0,0,0.0025378596,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],queen size bed frame,keywords-related-to-your-landing-pages,0.38,47,SB,US,0.008771929824561403508771929825,None,0,0.56,1,114,0.56,0.0,0.01166666666666666666666666667,0,0,0.0026394653,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],queen size headboard,keywords-related-to-your-landing-pages,0.38,47,SB,US,0.01886792452830188679245283019,None,0,0.27,1,53,0.27,0.0,0.005625,0,0,0.0017705972,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],rattan bed frame,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.03703703703703703703703703704,None,0,0.295,2,54,0.59,0.0,0.01156862745098039215686274510,0,0,0.004183932,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],rattan bed frame queen,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.01176470588235294117647058824,None,0,0.37,1,85,0.37,0.0,0.007254901960784313725490196078,0,0,0.003447419,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],rattan desk,keywords-related-to-your-landing-pages,0.38,45,SB,US,0.01694915254237288135593220339,None,0,0.31,1,59,0.31,0.0,0.006739130434782608695652173913,0,0,0.0025575624,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],rattan headboard,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.01190476190476190476190476190,None,0,0.32,1,84,0.32,0.0,0.006530612244897959183673469388,0,0,0.0027506144,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],vintage bed frame,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.01369863013698630136986301370,None,0,0.3,1,73,0.3,0.0,0.006122448979591836734693877551,0,0,0.004060587,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],wood bed frame queen,keywords-related-to-your-landing-pages,0.38,50,SB,US,0.01298701298701298701298701299,None,0,0.53,1,77,0.53,0.0,0.01039215686274509803921568627,0,0,0.002321883,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],wooden bed frame queen size,keywords-related-to-your-landing-pages,0.38,49,SB,US,0.009615384615384615384615384615,None,0,0.35,1,104,0.35,0.0,0.007,0,0,0.0028993576,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],wooden bed frames,keywords-related-to-your-landing-pages,0.38,48,SB,US,0.04838709677419354838709677419,None,0,0.4033333333333333333333333333,3,62,1.21,0.0,0.02469387755102040816326530612,0,0,0.0035944274,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oliver_BF_Auto_Down_KW_SB_1743060224'],wooden headboard queen size,keywords-related-to-your-landing-pages,0.38,43,SB,US,0.03076923076923076923076923077,None,0,0.38,2,65,0.76,0.0,0.01727272727272727272727272727,0,0,0.00273142,"['B0B3MPP7K6', 'B0B3MQTGL1', 'B0B3MRXQH1', 'B0BXPHWWNJ', 'B0BXPJDNGS', 'B0BXPLS8PP', 'B0BXS3KW2F', 'B0CBPLJB5J', 'B0CBRHPL92', 'B0DH83KVYZ', 'B0DHZ9K6L7', 'B0DJ11H6DD']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Bedroom Furniture,Bed Frames,Rattan/Rope Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Georgina_ST_FI_N/A_Auto_Down_SP_1743816080'],side table,substitutes,0.58,39,SP,US,0.008928571428571428571428571429,None,0,0.69,1,112,0.69,0.0,0.01725,0,0,0.009696766,"['B0BYN8V5D4', 'B0BYN9F176', 'B0DJGK6Q1K', 'B0DJGKGSWJ']","['AVC DI', 'AVC WH', None]",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Tables - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_ST_FI_N/A_Auto_Down_SP_1743816080'],side tables,substitutes,0.58,35,SP,US,0.01428571428571428571428571429,None,0,0.62,1,70,0.62,0.0,0.01722222222222222222222222222,0,0,0.0088748615,"['B0BYN8V5D4', 'B0BYN9F176', 'B0DJGK6Q1K', 'B0DJGKGSWJ']","['AVC DI', 'AVC WH', None]",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Tables - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],lounge chair living room,lounge chair living room,0.74,39,SP,US,0.02247191011235955056179775281,None,0,0.74,2,89,1.48,0.0,0.037,0,0,0.0042213667,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],chairs for bedroom,chair for bedroom,0.5,46,SP,US,0.006622516556291390728476821192,None,0,0.58,1,151,0.58,0.0,0.01234042553191489361702127660,0,0,0.0078044673,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
